O.Country,country,expenseTypeCode,comparison,amount,currency,Date,directive,documentType,status,reason
Any,ES,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,34,GTE,Any,Any,Any,Domestic,Toll Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,4,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,22,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,22,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,VAT_REGISTRATION,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,VAT_REGISTRATION,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,21,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,21,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,21,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,4,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,18,GTE,Any,Any,Any,VAT_REGISTRATION,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,31,GTE,Any,Any,Any,VAT_REGISTRATION,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,34,GTE,Any,Any,Any,VAT_REGISTRATION,Toll Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
